NO ECH,LIB ECH,CODE STATION AGENCE,COMMENTAIRE,PARAMETRE,NO SANDRE,METHODE,TECHNIQUE,MATRICE,LQ CALCULEE,RESULTAT BRUT,RESULTAT FINAL,UNITE,CODE UNITE SANDRE,COMMENTAIRE EDI ANALYSE,
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Methyl-2 Fluoranthene","1619","CMO_MT76","GCMSMS","Gammare","0.5","0.001","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Fenitrothion","1187","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Methyl-2 Naphtalene","1618","CMO_MT76","GCMSMS","Gammare","4","0.0059","<4.0","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Hexachlorobutadiene","1652","CMO_MT76","GCMSMS","Gammare","0.2","0.0003","<0.20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Hexachlorobenzene","1199","CMO_MT76","GCMSMS","Gammare","0.5","0.0003","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Piperonil butoxide","1709","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","BDE 99 (2,2',4,4',5 Pentabromodiphenylether)","2916","CMO_MT76","GCMSMS","Gammare","0.5","<0.5","<0.5","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","BDE 154 (2,2',4,4',5,6' Hexabromodiphenylether)","2911","CMO_MT76","GCMSMS","Gammare","2.5","<2.5","<2.5","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","BDE 100 (2,2',4,4',6 Pentabromodiphenylether)","2915","CMO_MT76","GCMSMS","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Acenaphthene","1453","CMO_MT76","GCMSMS","Gammare","0.5","0.0029","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","DDD 4,4'","1144","CMO_MT76","GCMSMS","Gammare","0.2","0.0006","<0.20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","DDD 2,4'","1143","CMO_MT76","GCMSMS","Gammare","0.2","0.0002","<0.20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Bixafen","7345","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","1,2,3,4,7,8 Hexachlorodibenzofurane","2591","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","1,2,3,4,7,8 Hexachlorodibenzodioxine","2571","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Arsenic (As)","1369","CMM_M047","ICPMS","Gammare","0.01","0.576","0.576","mg/kg PF","589","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Dimethenamide","1678","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Chlorpyriphos Methyl","1540","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Dibenzo (a,l) Pyrene","7091","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Dicofol","1172","CMO_MT76","GCMSMS","Gammare","2.5","0.0008","<2.5","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Dieldrine","1173","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Fluorene","1623","CMO_MT76","GCMSMS","Gammare","0.5","0.0078","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Epoxyconazole","1744","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Fenarimol","1185","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Kresoxim Methyl","1950","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","HCH Epsilon","2046","CMO_MT76","GCMSMS","Gammare","0.4","0","<0.40","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Teflubenzuron","1897","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Di (2 Ethyl Hexyl) Phtalate (DEHP)","6616","CMO_MT76","GCMSMS","Gammare","40","0.4557","<40","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Pentachlorobenzene","1888","CMO_MT76","GCMSMS","Gammare","0.2","0.0004","<0.20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Aldrine","1103","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","DDE 2,4'","1145","CMO_MT76","GCMSMS","Gammare","0.2","0.0002","<0.20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","2,3 Dichloronitrobenzene","1617","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","1,2,3,4 Tétrachlorobenzène","2010","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","PCB189","5437","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","0.6606","<10.00000","pg/g PF","550","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","PCB157","5435","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","2.7116","<10.00000","pg/g PF","550","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","PCB126","1089","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","2","1.5763","<2.00000","pg/g PF","550","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","1,2,3,7,8 Pentachlorodibenzofurane","2588","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","1,2,3,4,7,8,9 Heptachlorodibenzofurane","2597","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","2,3,4,6,7,8 Hexachlorodibenzofurane","2593","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","1,2,3,7,8,9 Hexachlorodibenzofurane","2594","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Titane (Ti)","1373","CMM_M047","ICPMS","Gammare","0.2","1.716","1.716","mg/kg PF","589","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Nickel (Ni)","1386","CMM_M047","ICPMS","Gammare","0.02","0.082","0.082","mg/kg PF","589","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Thallium (Tl)","2555","CMM_M047","ICPMS","Gammare","0.02","0.023","0.023","mg/kg PF","589","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Cobalt (Co)","1379","CMM_M047","ICPMS","Gammare","0.01","0.049","0.049","mg/kg PF","589","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Quinoxyfen","2028","CMO_MT76","GCMSMS","Gammare","0.5","0.0002","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Hexabromocyclododecane (Somme Alpha, Beta, Gamma)","7128","CMO_MT76","HPLCMSNEG","Gammare","10","<10","<10","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Diuron","1177","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Benzo (g,h,i) Perylene","1118","CMO_MT76","GCMSMS","Gammare","0.5","0.0021","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Cyclopenta (c,d) Pyrene","3003","CMO_MT76","GCMSMS","Gammare","","ND","ND","µg/kg PF","523","Paramètre non analysé - conforme à la réponse au marché suite modification 2020",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Benzo (e) Pyrene","1460","CMO_MT76","GCMSMS","Gammare","0.5","0.0015","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Cyprodinil","1359","CMO_MT76","GCMSMS","Gammare","2.5","0.0032","<2.5","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Endosulfan Alpha","1178","CMO_MT76","GCMSMS","Gammare","2.5","0.0002","<2.5","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Chrome (Cr)","1389","CMM_M047","ICPMS","Gammare","0.02","0.122","0.122","mg/kg PF","589","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Manganese (Mn)","1394","CMM_M047","ICPMS","Gammare","0.04","5.61","5.610","mg/kg PF","589","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Argent (Ag)","1368","CMM_M047","ICPMS","Gammare","0.004","0.007","0.007","mg/kg PF","589","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","2,3,4,7,8 Pentachlorodibenzofurane","2589","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","1,2,3,7,8,9 Hexachlorodibenzodioxine","2573","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","PCB 18","3164","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Benzo (b+j) Fluoranthene","3000","CMO_MT76","GCMSMS","Gammare","0.5","0.0029","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Benzo (a) pyrene","1115","CMO_MT76","GCMSMS","Gammare","0.5","0.0012","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Dimethyl Phtalate","1489","CMO_MT76","GCMSMS","Gammare","20","0","<20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Tau-Fluvalinate","1193","CMO_MT76","GCMSMS","Gammare","0.5","0.0001","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Fenthion","1190","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","HCH Alpha","1200","CMO_MT76","GCMSMS","Gammare","0.4","0","<0.40","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","HCH Delta","1202","CMO_MT76","GCMSMS","Gammare","0.4","0","<0.40","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","PCB 194","1625","CMO_MT76","GCMSMS","Gammare","0.2","0.0001","<0.20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","PCB 31","1886","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Anthraquinone","2013","CMO_MT76","GCMSMS","Gammare","0.5","0.001","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Acenaphthylene","1622","CMO_MT76","GCMSMS","Gammare","0.5","0.0022","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Dichloronitrobenzene 3,4","1614","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Dichloronitrobenzene 2,5","1615","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","2,4,5 Trichlorophenol ","1548","CMO_MT76","GCMSMS","Gammare","10","0","<10.0","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","PCB101","1242","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.1","0.1985","0.19850","ng/g PF","553","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Cadmium (Cd)","1388","CMM_M047","ICPMS","Gammare","0.004","0.018","0.018","mg/kg PF","589","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Uranium (U)","1361","CMM_M047","ICPMS","Gammare","0.004","0.010","0.010","mg/kg PF","589","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Etain (Sn)","1380","CMM_M047","ICPMS","Gammare","0.02","0.009","<0.020","mg/kg PF","589","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Cuivre (Cu)","1392","CMM_M047","ICPMS","Gammare","0.02","16.20","16.200","mg/kg PF","589","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","PCB77","1091","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","2","7.1163","7.11630","pg/g PF","550","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","PCB169","1090","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","2","0","<2.00000","pg/g PF","550","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Tebuconazole","1694","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Propiconazole","1257","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","BDE 183 (PBDE 183)","2910","CMO_MT76","GCMSMS","Gammare","2.5","<2.5","<2.5","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Chlorfenvinphos","1464","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Chlormephos","1134","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Chlorpyriphos Ethyl","1083","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","4 ter Butylphenol","2610","CMO_MT76","GCMSMS","Gammare","2.5","2.8252","2.8","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Alpha Cypermethryne","1812","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Dibenzo (a,h) Anthracene","1621","CMO_MT76","GCMSMS","Gammare","0.5","0.0024","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Difethialone","2983","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Diflufenicanil","1814","CMO_MT76","GCMSMS","Gammare","0.2","0.0026","<0.20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Fludioxonil","2022","CMO_MT76","GCMSMS","Gammare","1","0.0005","<1.0","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Lambda Cyhalothrine","1094","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Parathion ethyl","1232","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Oxyde de biphenyl (Equivalent Biphényl)","3357","CMO_MT76","GCMSMS","Gammare","4","0.0095","<4.0","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Isodrine","1207","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Indeno (1,2,3-cd) Pyrene","1204","CMO_MT76","GCMSMS","Gammare","0.5","0.0029","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","HCH Gamma (Lindane)","1203","CMO_MT76","GCMSMS","Gammare","0.4","0","<0.40","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Procymidone","1664","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Phenanthrene","1524","CMO_MT76","GCMSMS","Gammare","0.5","0.0205","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","PCB 209","1624","CMO_MT76","GCMSMS","Gammare","0.4","0","<0.40","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","PCB 149","1885","CMO_MT76","GCMSMS","Gammare","0.2","0.0014","<0.20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","BDE 153 (2,2',4,4',5,5' Hexabromodiphenylether)","2912","CMO_MT76","GCMSMS","Gammare","2.5","<2.5","<2.5","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","PCB 35","1240","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Acetochlor","1903","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","DDT 44'","1148","CMO_MT76","GCMSMS","Gammare","0.5","0.0043","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","DDE 4,4'","1146","CMO_MT76","GCMSMS","Gammare","0.2","0.0058","<0.20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","1,2,4 Trichlorobenzène","1283","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","1,2,4,5 Tétrachlorobenzène","1631","CMO_MT76","GCMSMS","Gammare","0.2","0.0012","<0.20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","1,2,3 Trichlorobenzène","1630","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","PCB153","1245","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.1","0.3862","0.38620","ng/g PF","553","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","PCB138","1244","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.1","0.2616","0.26160","ng/g PF","553","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","PCB52","1241","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.1","0.104","0.10400","ng/g PF","553","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Mercure (Hg)","1387","CMM_M047","ICPMS","Gammare","0.006","0.008","0.008","mg/kg PF","589","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Antimoine (Sb)","1376","CMM_M047","ICPMS","Gammare","0.01","0.008","<0.010","mg/kg PF","589","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Fer (Fe)","1393","CMM_M047","ICPMS","Gammare","0.2","50.9","50.900","mg/kg PF","589","",
"20-20245-024","    RMC-004-09-24-01-_    ","06047500","","Vanadium (V)","1384","CMM_M047","ICPMS","Gammare","0.02","0.122","0.122","mg/kg PF","589","",
"20-20245-025","    RMC-004-09-25-01-_    ","06139500","","Cadmium (Cd)","1388","CMM_M047","ICPMS","Gammare","0.004","0.016","0.016","mg/kg PF","589","",
"20-20245-025","    RMC-004-09-25-01-_    ","06139500","","Antimoine (Sb)","1376","CMM_M047","ICPMS","Gammare","0.01","0.011","0.011","mg/kg PF","589","",
"20-20245-025","    RMC-004-09-25-01-_    ","06139500","","Molybdène (Mo)","1395","CMM_M047","ICPMS","Gammare","0.02","0.064","0.064","mg/kg PF","589","",
"20-20245-025","    RMC-004-09-25-01-_    ","06139500","","1,2,3,4,6,7,8,9 Octachlorodibenzofurane","5248","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","1","0","<1.00000","pg/g PF","550","",
"20-20245-025","    RMC-004-09-25-01-_    ","06139500","","PCB157","5435","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","0","<10.00000","pg/g PF","550","",
"20-20245-025","    RMC-004-09-25-01-_    ","06139500","","PCB114","5433","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","0.5425","<10.00000","pg/g PF","550","",
"20-20245-025","    RMC-004-09-25-01-_    ","06139500","","PCB169","1090","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","2","0","<2.00000","pg/g PF","550","",
"20-20245-025","    RMC-004-09-25-01-_    ","06139500","","Fludioxonil","2022","CMO_MT76","GCMSMS","Gammare","1","0.0002","<1.0","µg/kg PF","523","",
"20-20245-025","    RMC-004-09-25-01-_    ","06139500","","Fenarimol","1185","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-025","    RMC-004-09-25-01-_    ","06139500","","Norflurazon","1669","CMO_MT76","GCMSMS","Gammare","5","ND","ND","µg/kg PF","523","Paramètre non analysé - conforme à la réponse au marché suite modification 2020",
"20-20245-025","    RMC-004-09-25-01-_    ","06139500","","HCH Alpha","1200","CMO_MT76","GCMSMS","Gammare","0.4","0","<0.40","µg/kg PF","523","",
"20-20245-025","    RMC-004-09-25-01-_    ","06139500","","Teflubenzuron","1897","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-025","    RMC-004-09-25-01-_    ","06139500","","Propazine","1256","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
